name,date,province_raw,n_predict,ver
China (non-Hubei),2020-02-16,Zhejiang,1.58246465380727,Time-varying
China (non-Hubei),2020-02-17,Anhui,1.894018787343645,Time-varying
China (non-Hubei),2020-02-17,Beijing,0.8589154965860715,Time-varying
China (non-Hubei),2020-02-17,Chongqing,1.1011737135718866,Time-varying
China (non-Hubei),2020-02-17,Fujian,0.4184460111573169,Time-varying
China (non-Hubei),2020-02-17,Guangdong,2.055524265334188,Time-varying
China (non-Hubei),2020-02-17,Henan,2.1583004786008977,Time-varying
China (non-Hubei),2020-02-17,Hunan,1.5783489894530374,Time-varying
China (non-Hubei),2020-02-17,Jiangsu,1.4095023533720148,Time-varying
China (non-Hubei),2020-02-17,Jiangxi,1.7545367836245391,Time-varying
China (non-Hubei),2020-02-17,Shaanxi,0.3670579045239622,Time-varying
China (non-Hubei),2020-02-17,Shanghai,0.46983411779067163,Time-varying
China (non-Hubei),2020-02-17,Sichuan,1.2920438239243468,Time-varying
China (non-Hubei),2020-02-17,Tianjin,0.40376369497635844,Time-varying
China (non-Hubei),2020-02-17,Zhejiang,1.3140672981957846,Time-varying
China (non-Hubei),2020-02-18,Anhui,1.5783137610692985,Time-varying
China (non-Hubei),2020-02-18,Beijing,0.715746938159333,Time-varying
China (non-Hubei),2020-02-18,Chongqing,0.9176242796914528,Time-varying
China (non-Hubei),2020-02-18,Fujian,0.348697226282752,Time-varying
China (non-Hubei),2020-02-18,Guangdong,1.712898655424045,Time-varying
China (non-Hubei),2020-02-18,Henan,1.7985435881952474,Time-varying
China (non-Hubei),2020-02-18,Hunan,1.315261467557749,Time-varying
China (non-Hubei),2020-02-18,Jiangsu,1.1745590780050594,Time-varying
China (non-Hubei),2020-02-18,Jiangxi,1.462081352308381,Time-varying
China (non-Hubei),2020-02-18,Shaanxi,0.3058747598971509,Time-varying
China (non-Hubei),2020-02-18,Shanghai,0.3915196926683532,Time-varying
China (non-Hubei),2020-02-18,Sichuan,1.076679154837971,Time-varying
China (non-Hubei),2020-02-18,Tianjin,0.33646223588686597,Time-varying
China (non-Hubei),2020-02-18,Zhejiang,1.0950316404318001,Time-varying
China (non-Hubei),2020-02-19,Anhui,1.3107050752610627,Time-varying
China (non-Hubei),2020-02-19,Beijing,0.5943895108742028,Time-varying
China (non-Hubei),2020-02-19,Chongqing,0.7620378344541063,Time-varying
China (non-Hubei),2020-02-19,Fujian,0.28957437709256034,Time-varying
China (non-Hubei),2020-02-19,Guangdong,1.4224706243143317,Time-varying
China (non-Hubei),2020-02-19,Henan,1.4935941555300483,Time-varying
China (non-Hubei),2020-02-19,Hunan,1.092254229384219,Time-varying
China (non-Hubei),2020-02-19,Jiangsu,0.9754084281012559,Time-varying
China (non-Hubei),2020-02-19,Jiangxi,1.214180282896876,Time-varying
China (non-Hubei),2020-02-19,Shaanxi,0.25401261148470206,Time-varying
China (non-Hubei),2020-02-19,Shanghai,0.3251361427004187,Time-varying
China (non-Hubei),2020-02-19,Sichuan,0.8941243924261513,Time-varying
China (non-Hubei),2020-02-19,Tianjin,0.2794138726331723,Time-varying
China (non-Hubei),2020-02-19,Zhejiang,0.9093651491152334,Time-varying
China (non-Hubei),2020-02-20,Anhui,1.0919126443963005,Time-varying
China (non-Hubei),2020-02-20,Beijing,0.49516968757506646,Time-varying
China (non-Hubei),2020-02-20,Chongqing,0.6348329327885469,Time-varying
China (non-Hubei),2020-02-20,Fujian,0.24123651445964778,Time-varying
China (non-Hubei),2020-02-20,Guangdong,1.1850214745386207,Time-varying
China (non-Hubei),2020-02-20,Henan,1.244272548265552,Time-varying
China (non-Hubei),2020-02-20,Hunan,0.9099272036635838,Time-varying
China (non-Hubei),2020-02-20,Jiangsu,0.8125861539693399,Time-varying
China (non-Hubei),2020-02-20,Jiangxi,1.0115004729097512,Time-varying
China (non-Hubei),2020-02-20,Shaanxi,0.21161097759618228,Time-varying
China (non-Hubei),2020-02-20,Shanghai,0.27086205132311336,Time-varying
China (non-Hubei),2020-02-20,Sichuan,0.7448706411385616,Time-varying
China (non-Hubei),2020-02-20,Tianjin,0.23277207535580052,Time-varying
China (non-Hubei),2020-02-20,Zhejiang,0.7575672997943325,Time-varying
China (non-Hubei),2020-02-21,Anhui,0.910450190083505,Time-varying
China (non-Hubei),2020-02-21,Beijing,0.41287857457275223,Time-varying
China (non-Hubei),2020-02-21,Chongqing,0.529331505862503,Time-varying
China (non-Hubei),2020-02-21,Fujian,0.2011459722277511,Time-varying
China (non-Hubei),2020-02-21,Guangdong,0.9880854776100054,Time-varying
China (non-Hubei),2020-02-21,Henan,1.0374897514905057,Time-varying
China (non-Hubei),2020-02-21,Hunan,0.7587084917362542,Time-varying
China (non-Hubei),2020-02-21,Jiangsu,0.6775443275040037,Time-varying
China (non-Hubei),2020-02-21,Jiangxi,0.8434015326742546,Time-varying
China (non-Hubei),2020-02-21,Shaanxi,0.17644383528750096,Time-varying
China (non-Hubei),2020-02-21,Shanghai,0.22584810916800127,Time-varying
China (non-Hubei),2020-02-21,Sichuan,0.6210823002120034,Time-varying
China (non-Hubei),2020-02-21,Tianjin,0.19408821881625107,Time-varying
China (non-Hubei),2020-02-21,Zhejiang,0.6316689303292534,Time-varying
China (non-Hubei),2020-02-22,Anhui,0.7591099830831264,Time-varying
China (non-Hubei),2020-02-22,Beijing,0.3442475504679294,Time-varying
China (non-Hubei),2020-02-22,Chongqing,0.4413430134204223,Time-varying
China (non-Hubei),2020-02-22,Fujian,0.16771034509976046,Time-varying
China (non-Hubei),2020-02-22,Guangdong,0.8238402917181216,Time-varying
China (non-Hubei),2020-02-22,Henan,0.8650323063040277,Time-varying
China (non-Hubei),2020-02-22,Hunan,0.632591652569272,Time-varying
China (non-Hubei),2020-02-22,Jiangsu,0.5649190571781405,Time-varying
China (non-Hubei),2020-02-22,Jiangxi,0.7032065347165395,Time-varying
China (non-Hubei),2020-02-22,Shaanxi,0.14711433780680744,Time-varying
China (non-Hubei),2020-02-22,Shanghai,0.18830635239271354,Time-varying
China (non-Hubei),2020-02-22,Sichuan,0.5178424690799621,Time-varying
China (non-Hubei),2020-02-22,Tianjin,0.16182577158748818,Time-varying
China (non-Hubei),2020-02-22,Zhejiang,0.5266693293483705,Time-varying
China (non-Hubei),2020-02-23,Anhui,0.62987154072545,Time-varying
China (non-Hubei),2020-02-23,Beijing,0.28563941963130873,Time-varying
China (non-Hubei),2020-02-23,Chongqing,0.36620438414270357,Time-varying
China (non-Hubei),2020-02-23,Fujian,0.13915766597422732,Time-varying
China (non-Hubei),2020-02-23,Guangdong,0.6835815170663799,Time-varying
China (non-Hubei),2020-02-23,Henan,0.717760592919699,Time-varying
China (non-Hubei),2020-02-23,Hunan,0.5248929506045418,Time-varying
China (non-Hubei),2020-02-23,Jiangsu,0.4687416117026605,Time-varying
China (non-Hubei),2020-02-23,Jiangxi,0.5834856520673742,Time-varying
China (non-Hubei),2020-02-23,Shaanxi,0.12206812804756784,Time-varying
China (non-Hubei),2020-02-23,Shanghai,0.15624720390088684,Time-varying
China (non-Hubei),2020-02-23,Sichuan,0.42967981072743877,Time-varying
China (non-Hubei),2020-02-23,Tianjin,0.13427494085232464,Time-varying
China (non-Hubei),2020-02-23,Zhejiang,0.43700389841029286,Time-varying
China (non-Hubei),2020-02-24,Anhui,0.5239528660061936,Time-varying
China (non-Hubei),2020-02-24,Beijing,0.23760653225862266,Time-varying
China (non-Hubei),2020-02-24,Chongqing,0.30462375930592656,Time-varying
China (non-Hubei),2020-02-24,Fujian,0.11575702853625207,Time-varying
China (non-Hubei),2020-02-24,Guangdong,0.5686310173710628,Time-varying
China (non-Hubei),2020-02-24,Henan,0.597062568239616,Time-varying
China (non-Hubei),2020-02-24,Hunan,0.4366273883384947,Time-varying
China (non-Hubei),2020-02-24,Jiangsu,0.38991841191158594,Time-varying
China (non-Hubei),2020-02-24,Jiangxi,0.4853671898274429,Time-varying
China (non-Hubei),2020-02-24,Shaanxi,0.10154125310197551,Time-varying
China (non-Hubei),2020-02-24,Shanghai,0.12997280397052866,Time-varying
China (non-Hubei),2020-02-24,Sichuan,0.3574252109189538,Time-varying
China (non-Hubei),2020-02-24,Tianjin,0.11169537841217307,Time-varying
China (non-Hubei),2020-02-24,Zhejiang,0.3635176861050723,Time-varying
China (non-Hubei),2020-02-25,Anhui,0.43547898515040173,Time-varying
China (non-Hubei),2020-02-25,Beijing,0.1974846560565775,Time-varying
China (non-Hubei),2020-02-25,Chongqing,0.2531854564827917,Time-varying
China (non-Hubei),2020-02-25,Fujian,0.09621047346346084,Time-varying
China (non-Hubei),2020-02-25,Guangdong,0.4726128521012112,Time-varying
China (non-Hubei),2020-02-25,Henan,0.49624349470627177,Time-varying
China (non-Hubei),2020-02-25,Hunan,0.3628991542920014,Time-varying
China (non-Hubei),2020-02-25,Jiangsu,0.3240773842979734,Time-varying
China (non-Hubei),2020-02-25,Jiangxi,0.4034088273292481,Time-varying
China (non-Hubei),2020-02-25,Shaanxi,0.08439515216093056,Time-varying
China (non-Hubei),2020-02-25,Shanghai,0.10802579476599114,Time-varying
China (non-Hubei),2020-02-25,Sichuan,0.2970709356064756,Time-varying
China (non-Hubei),2020-02-25,Tianjin,0.09283466737702363,Time-varying
China (non-Hubei),2020-02-25,Zhejiang,0.3021346447361314,Time-varying
China (non-Hubei),2020-02-26,Anhui,0.36295789953752516,Time-varying
China (non-Hubei),2020-02-26,Beijing,0.16459718699957535,Time-varying
China (non-Hubei),2020-02-26,Chongqing,0.21102203461484023,Time-varying
China (non-Hubei),2020-02-26,Fujian,0.08018837315363928,Time-varying
China (non-Hubei),2020-02-26,Guangdong,0.39390779794770175,Time-varying
China (non-Hubei),2020-02-26,Henan,0.4136031878450869,Time-varying
China (non-Hubei),2020-02-26,Hunan,0.302464916281271,Time-varying
China (non-Hubei),2020-02-26,Jiangsu,0.27010820430699545,Time-varying
China (non-Hubei),2020-02-26,Jiangxi,0.3362284418196454,Time-varying
China (non-Hubei),2020-02-26,Shaanxi,0.07034067820494673,Time-varying
China (non-Hubei),2020-02-26,Shanghai,0.09003606810233183,Time-varying
China (non-Hubei),2020-02-26,Sichuan,0.2475991872814125,Time-varying
China (non-Hubei),2020-02-26,Tianjin,0.07737474602544142,Time-varying
China (non-Hubei),2020-02-26,Zhejiang,0.2518196279737093,Time-varying
China (non-Hubei),2020-02-27,Anhui,0.303072310325644,Time-varying
China (non-Hubei),2020-02-27,Beijing,0.13743976863604787,Time-varying
China (non-Hubei),2020-02-27,Chongqing,0.17620483158467679,Time-varying
China (non-Hubei),2020-02-27,Fujian,0.06695783600217717,Time-varying
China (non-Hubei),2020-02-27,Guangdong,0.32891568562472995,Time-varying
China (non-Hubei),2020-02-27,Henan,0.3453614699059665,Time-varying
China (non-Hubei),2020-02-27,Hunan,0.2525602586047034,Time-varying
China (non-Hubei),2020-02-27,Jiangsu,0.22554218442838625,Time-varying
China (non-Hubei),2020-02-27,Jiangxi,0.2807530316582516,Time-varying
China (non-Hubei),2020-02-27,Shaanxi,0.05873494386155892,Time-varying
China (non-Hubei),2020-02-27,Shanghai,0.07518072814279543,Time-varying
China (non-Hubei),2020-02-27,Sichuan,0.2067470023926874,Time-varying
China (non-Hubei),2020-02-27,Tianjin,0.06460843824771481,Time-varying
China (non-Hubei),2020-02-27,Zhejiang,0.21027109902438093,Time-varying
China (non-Hubei),2020-02-28,Anhui,0.25261610923612693,Time-varying
China (non-Hubei),2020-02-28,Beijing,0.11455846814196452,Time-varying
China (non-Hubei),2020-02-28,Chongqing,0.14686983095123657,Time-varying
China (non-Hubei),2020-02-28,Fujian,0.055810535761469895,Time-varying
China (non-Hubei),2020-02-28,Guangdong,0.2741570177756416,Time-varying
China (non-Hubei),2020-02-28,Henan,0.2878648686644237,Time-varying
China (non-Hubei),2020-02-28,Hunan,0.2105134243634391,Time-varying
China (non-Hubei),2020-02-28,Jiangsu,0.1879933836175828,Time-varying
China (non-Hubei),2020-02-28,Jiangxi,0.23401259731563692,Time-varying
China (non-Hubei),2020-02-28,Shaanxi,0.048956610317078854,Time-varying
China (non-Hubei),2020-02-28,Shanghai,0.06266446120586094,Time-varying
China (non-Hubei),2020-02-28,Sichuan,0.17232726831611755,Time-varying
China (non-Hubei),2020-02-28,Tianjin,0.05385227134878674,Time-varying
China (non-Hubei),2020-02-28,Zhejiang,0.17526466493514228,Time-varying
China (non-Hubei),2020-02-29,Anhui,0.21042550361114593,Time-varying
China (non-Hubei),2020-02-29,Beijing,0.09542551907947315,Time-varying
China (non-Hubei),2020-02-29,Chongqing,0.12234040907624764,Time-varying
China (non-Hubei),2020-02-29,Fujian,0.0464893554489741,Time-varying
China (non-Hubei),2020-02-29,Guangdong,0.22836876360899558,Time-varying
China (non-Hubei),2020-02-29,Henan,0.23978720178944538,Time-varying
China (non-Hubei),2020-02-29,Hunan,0.1753545863426216,Time-varying
China (non-Hubei),2020-02-29,Jiangsu,0.15659572361759697,Time-varying
China (non-Hubei),2020-02-29,Jiangxi,0.19492905179482123,Time-varying
China (non-Hubei),2020-02-29,Shaanxi,0.04078013635874921,Time-varying
China (non-Hubei),2020-02-29,Shanghai,0.052198574539198996,Time-varying
China (non-Hubei),2020-02-29,Sichuan,0.14354607998279723,Time-varying
China (non-Hubei),2020-02-29,Tianjin,0.04485814999462413,Time-varying
China (non-Hubei),2020-02-29,Zhejiang,0.14599288816432215,Time-varying
China (non-Hubei),2020-03-01,Anhui,0.17547154077702698,Time-varying
China (non-Hubei),2020-03-01,Beijing,0.07957430337562851,Time-varying
China (non-Hubei),2020-03-01,Chongqing,0.1020183376610622,Time-varying
China (non-Hubei),2020-03-01,Fujian,0.03876696831120363,Time-varying
China (non-Hubei),2020-03-01,Guangdong,0.19043423030064943,Time-varying
China (non-Hubei),2020-03-01,Henan,0.19995594181568194,Time-varying
China (non-Hubei),2020-03-01,Hunan,0.14622628398085583,Time-varying
China (non-Hubei),2020-03-01,Jiangsu,0.13058347220615962,Time-varying
China (non-Hubei),2020-03-01,Jiangxi,0.16254921800662575,Time-varying
China (non-Hubei),2020-03-01,Shaanxi,0.0340061125536874,Time-varying
China (non-Hubei),2020-03-01,Shanghai,0.04352782406871988,Time-varying
China (non-Hubei),2020-03-01,Sichuan,0.11970151618897965,Time-varying
China (non-Hubei),2020-03-01,Tianjin,0.037406723809056144,Time-varying
China (non-Hubei),2020-03-01,Zhejiang,0.12174188294220088,Time-varying
China (non-Hubei),2020-03-02,Anhui,0.14612588224162393,Time-varying
China (non-Hubei),2020-03-02,Beijing,0.06626638845841085,Time-varying
China (non-Hubei),2020-03-02,Chongqing,0.08495690828001391,Time-varying
China (non-Hubei),2020-03-02,Fujian,0.03228362514640529,Time-varying
China (non-Hubei),2020-03-02,Guangdong,0.1585862287893593,Time-varying
China (non-Hubei),2020-03-02,Henan,0.16651554022882728,Time-varying
China (non-Hubei),2020-03-02,Hunan,0.12177156853468661,Time-varying
China (non-Hubei),2020-03-02,Jiangsu,0.10874484259841781,Time-varying
China (non-Hubei),2020-03-02,Jiangxi,0.13536467385948883,Time-varying
China (non-Hubei),2020-03-02,Shaanxi,0.028318969426671305,Time-varying
China (non-Hubei),2020-03-02,Shanghai,0.03624828086613927,Time-varying
China (non-Hubei),2020-03-02,Sichuan,0.09968277238188299,Time-varying
China (non-Hubei),2020-03-02,Tianjin,0.031150866369338438,Time-varying
China (non-Hubei),2020-03-02,Zhejiang,0.10138191054748326,Time-varying
China (non-Hubei),2020-03-03,Anhui,0.1215638663680467,Time-varying
China (non-Hubei),2020-03-03,Beijing,0.05512779986457931,Time-varying
China (non-Hubei),2020-03-03,Chongqing,0.0706766664930504,Time-varying
China (non-Hubei),2020-03-03,Fujian,0.02685713326735915,Time-varying
China (non-Hubei),2020-03-03,Guangdong,0.13192977745369408,Time-varying
China (non-Hubei),2020-03-03,Henan,0.1385262663263788,Time-varying
China (non-Hubei),2020-03-03,Hunan,0.10130322197337224,Time-varying
China (non-Hubei),2020-03-03,Jiangsu,0.09046613311110452,Time-varying
China (non-Hubei),2020-03-03,Jiangxi,0.1126114886122603,Time-varying
China (non-Hubei),2020-03-03,Shaanxi,0.0235588888310168,Time-varying
China (non-Hubei),2020-03-03,Shanghai,0.030155377703701507,Time-varying
China (non-Hubei),2020-03-03,Sichuan,0.08292728868517914,Time-varying
China (non-Hubei),2020-03-03,Tianjin,0.025914777714118483,Time-varying
China (non-Hubei),2020-03-03,Zhejiang,0.08434082201504015,Time-varying
China (non-Hubei),2020-03-04,Anhui,0.10131255887484474,Time-varying
China (non-Hubei),2020-03-04,Beijing,0.04594406739673191,Time-varying
China (non-Hubei),2020-03-04,Chongqing,0.058902650508630666,Time-varying
China (non-Hubei),2020-03-04,Fujian,0.02238300719327965,Time-varying
China (non-Hubei),2020-03-04,Guangdong,0.10995161428277724,Time-varying
China (non-Hubei),2020-03-04,Henan,0.11544919499691611,Time-varying
China (non-Hubei),2020-03-04,Hunan,0.08442713239570394,Time-varying
China (non-Hubei),2020-03-04,Jiangsu,0.07539539265104725,Time-varying
China (non-Hubei),2020-03-04,Jiangxi,0.09385155647708485,Time-varying
China (non-Hubei),2020-03-04,Shaanxi,0.01963421683621022,Time-varying
China (non-Hubei),2020-03-04,Shanghai,0.025131797550349083,Time-varying
China (non-Hubei),2020-03-04,Sichuan,0.06911244326345997,Time-varying
China (non-Hubei),2020-03-04,Tianjin,0.021597638519831243,Time-varying
China (non-Hubei),2020-03-04,Zhejiang,0.07029049627363258,Time-varying
Wuhan,2019-12-01,Hubei,181.88778248948472,Time-varying
Wuhan,2019-12-02,Hubei,194.46115909961927,Time-varying
Wuhan,2019-12-03,Hubei,208.23563119063772,Time-varying
Wuhan,2019-12-04,Hubei,222.98580497069656,Time-varying
Wuhan,2019-12-05,Hubei,238.89087471684778,Time-varying
Wuhan,2019-12-06,Hubei,255.01563146825615,Time-varying
Wuhan,2019-12-07,Hubei,272.28523624382507,Time-varying
Wuhan,2019-12-08,Hubei,291.29764990067764,Time-varying
Wuhan,2019-12-09,Hubei,312.09343211413375,Time-varying
Wuhan,2019-12-10,Hubei,334.1124683290464,Time-varying
Wuhan,2019-12-11,Hubei,357.07807167514216,Time-varying
Wuhan,2019-12-12,Hubei,382.0693863311686,Time-varying
Wuhan,2019-12-13,Hubei,408.9141021830113,Time-varying
Wuhan,2019-12-14,Hubei,438.43701324963075,Time-varying
Wuhan,2019-12-15,Hubei,469.22044278557297,Time-varying
Wuhan,2019-12-16,Hubei,501.90541816802653,Time-varying
Wuhan,2019-12-17,Hubei,536.9881866606179,Time-varying
Wuhan,2019-12-18,Hubei,573.576166095356,Time-varying
Wuhan,2019-12-19,Hubei,616.5840250424066,Time-varying
Wuhan,2019-12-20,Hubei,658.224717871404,Time-varying
Wuhan,2019-12-21,Hubei,704.7300580803258,Time-varying
Wuhan,2019-12-22,Hubei,754.4220070452992,Time-varying
Wuhan,2019-12-23,Hubei,808.1586497259116,Time-varying
Wuhan,2019-12-24,Hubei,863.3753584838199,Time-varying
Wuhan,2019-12-25,Hubei,925.5947745719941,Time-varying
Wuhan,2019-12-26,Hubei,990.6055490233283,Time-varying
Wuhan,2019-12-27,Hubei,1061.0964406373064,Time-varying
Wuhan,2019-12-28,Hubei,1136.9383650111497,Time-varying
Wuhan,2019-12-29,Hubei,1213.3505537855765,Time-varying
Wuhan,2019-12-30,Hubei,1298.849010851397,Time-varying
Wuhan,2019-12-31,Hubei,1388.4070656641495,Time-varying
Wuhan,2020-01-01,Hubei,1485.4491058175413,Time-varying
Wuhan,2020-01-02,Hubei,1591.8630614381234,Time-varying
Wuhan,2020-01-03,Hubei,1700.602180284205,Time-varying
Wuhan,2020-01-04,Hubei,1819.5031848454587,Time-varying
